session_id,y_pred,y_pred_prob
u12112,0,0.09501530952125735
u19725,0,0.05745575590482385
u11795,0,0.01337097870165318
u22639,0,0.20693411575549966
u18034,0,0.1657184434891591
u11327,1,0.7974043555627618
u12768,1,0.8112832941720001
u17011,1,0.694511211089783
u13527,0,0.1204189686040385
u24492,1,0.5196635202708582
u10027,0,0.015117235985885559
u15734,0,0.06871832033095422
u11242,1,0.7158218717881717
u18013,0,0.036763510462257315
u15322,0,0.03206949540062698
u14059,0,0.16492707394871986
u22231,0,0.09848462901471687
u20251,0,0.09093833319036888
u13118,0,0.0952188876876629
u19704,0,0.12385694088178885
u16615,0,0.010392962565308896
u11846,0,0.07695009309850313
u12002,0,0.09089839700035662
u19607,0,0.1196474778135435
u23535,0,0.1657184434891591
u23301,0,0.0979650548667675
u23259,0,0.0979650548667675
u17314,0,0.0671030418660784
u21292,0,0.013490746032975672
u16410,1,0.9824444769096932
u10354,1,0.5264829053853382
u15956,0,0.09501530952125735
u13590,0,0.021601221031153753
u21750,0,0.09591244011067411
u10919,0,0.1204189686040385
u18304,0,0.03194859594468564
u17029,1,0.828001072411139
u23452,0,0.011600917607069461
u10760,0,0.2112671585711758
u13945,0,0.1015169783464241
u14381,0,0.05512120155590426
u15893,1,0.7474269384994134
u21367,0,0.015445888014090445
u16188,0,0.0836675389391785
u18529,0,0.08764065426545604
u11433,0,0.09993385354610622
u10428,0,0.10546106691181159
u23967,1,0.6732494449536397
u12818,1,0.9642473722192265
u22419,1,0.9970848703508831
u19479,0,0.07792892633784933
u20258,0,0.09333857081424927
u22694,0,0.09041483149548081
u12695,0,0.05762101265859815
u12513,0,0.09848462901471687
u17510,0,0.03544523269050447
u15315,0,0.12223422216647076
u24565,0,0.12958306368814124
u20567,0,0.11760207600898007
u10830,0,0.05779914079254116
u16782,0,0.06937010366822502
u23675,0,0.10289531050498045
u12912,0,0.4643168243394314
u19937,0,0.10008174667814651
u15300,1,0.6455717919373856
u16034,0,0.06810201015527759
u21427,0,0.013289409759782662
u10515,0,0.00744924031641918
u20679,0,0.15990623107883292
u14439,1,0.7703331492767179
u19340,0,0.18859117374669274
u23465,0,0.13659536152244145
u13736,0,0.0836675389391785
u17167,1,0.6945208073074328
u18405,0,0.08367053584999111
u24991,1,0.8694713654204002
u22619,0,0.11661262378380036
u10032,0,0.008862154865686577
u12102,0,0.06433965394640986
u23751,0,0.11714669993877926
u18513,0,0.061446809947933397
u13278,0,0.0894374803185859
u13702,0,0.09462513961668419
u18542,1,0.836898098665432
u10196,0,0.48212072859191074
u12732,1,0.6781533787404338
u12773,1,0.6013737257917233
u14625,0,0.06842597717996134
u19079,0,0.05702073081551551
u21703,0,0.3428446533044663
u17932,0,0.038318993294549776
u11273,0,0.09928772799525884
u15687,1,0.6065198373666466
u17563,0,0.1484567595294123
u22520,0,0.09684536331381177
u19416,0,0.10030700146578757
u11777,0,0.01069785879596436
u17142,0,0.07449957251553413
u18164,0,0.007061435823296432
u23081,0,0.20908996097583685
u17072,0,0.0863297620038308
u21986,0,0.10435338718264729
u13434,1,0.5552117855585167
u22796,0,0.11824984482844024
u16837,0,0.03706878426855785
u11677,0,0.0836675389391785
u22544,0,0.09684536331381177
u19124,1,0.6294233622109374
u11136,0,0.10988230449285465
u18439,0,0.03688528305332567
u22417,1,0.9970848703508831
u21501,0,0.06509556843746336
u22676,0,0.09319439276621608
u22545,0,0.010425557206769508
u14252,1,0.9822595267012891
u19392,0,0.09622591848476034
u15432,0,0.0388251057897565
u21015,0,0.2898908636598744
u23453,0,0.0022431557951935904
u10465,0,0.27096242242404894
u23451,0,0.0034523615773558703
u18313,0,0.2635443469009628
u20833,0,0.05476807156046853
u12207,0,0.17731959552128349
u21874,0,0.04943659595382504
u24806,0,0.10289531050498045
u23388,1,0.9570013724854695
u19221,0,0.05839506555041639
u15745,0,0.07382594343797624
u18868,0,0.018924408629754697
u22615,0,0.0608549846212274
u19650,0,0.05128381596645445
u18419,0,0.08318432630688703
u12601,0,0.06553056688851781
u21026,0,0.11439746464170747
u12023,1,0.722070889047438
u24140,0,0.14035998927780513
u15729,0,0.04299570872279738
u23181,1,0.8171871914421347
u22564,0,0.11909943204442938
u20300,1,0.9315189577341916
u19823,0,0.028588557773624183
u23579,1,0.9044842087496011
u14029,0,0.0025295052204357665
u14421,1,0.5150781290308173
u21460,0,0.09548853638037921
u13073,0,0.09730688031210175
u13973,0,0.02708965397799136
u16628,0,0.03975376855414638
u15645,1,0.8017089493245881
u19142,0,0.09532621048313154
u22571,0,0.09872402203854098
u19662,0,0.0944733159996845
u11712,0,0.08764065426545604
u19627,0,0.07119791510212756
u14351,0,0.09089839700035662
u22168,0,0.0592066892869534
u12141,0,0.019534257378648834
u17327,0,0.010634250249733778
u11602,1,0.7458057408506666
u23068,0,0.0944733159996845
u11042,1,0.7589859857052415
u20124,0,0.0531108856884632
u22345,0,0.06589068489722781
u20137,0,0.042976215453094734
u14494,0,0.4094265052920559
u17809,0,0.20908996097583685
u17177,0,0.06589068489722781
u18685,0,0.05736821519030194
u19276,0,0.09387472918788219
u18791,0,0.0087049265263408
u12550,0,0.007469733239024174
u20449,0,0.10477399201457044
u13292,0,0.09941091845868295
u15328,0,0.08812692351212147
u18338,1,0.856995696381334
u12766,0,0.06204592593854514
u16487,0,0.09319439276621608
u21317,0,0.10410891042970169
u15100,0,0.06589068489722781
u22584,0,0.15360256143637532
u10699,0,0.1190790373165623
u19442,0,0.04734888119165189
u13955,0,0.0406262612247604
u17308,0,0.14287722569908234
u21518,0,0.16552942764947493
u11723,0,0.12295468290484451
u13578,0,0.23552367049750392
u14880,1,0.838530231599437
u14155,0,0.1389509915528514
u15301,0,0.2439107005592277
u17288,1,0.5339121197732243
u12396,0,0.0285277553122236
u19542,0,0.07745896108227496
u24857,0,0.11041263545728289
u12261,0,0.05258685486395676
u21129,0,0.08265370219532006
u23663,1,0.5935160283337362
u18094,0,0.17379913532693242
u17842,0,0.1873302854700469
u13255,1,0.8961297609014555
u16696,0,0.046958492644736186
u11309,1,0.5541786909855285
u17400,0,0.08676223803870906
u18663,0,0.025478792173294684
u11314,1,0.8034176033451753
u11611,1,0.9788779781802014
u21476,0,0.10167076433360081
u19119,0,0.04585801755829441
u19744,0,0.09504668175635174
u14030,0,0.0025295052204357665
u20710,0,0.10988230449285465
u23356,1,0.6177081323064072
u23344,0,0.04918082219314493
u23371,0,0.1375216066425434
u22269,0,0.06409550926101726
u17810,0,0.19519705194862033
u16647,0,0.04943659595382504
u11559,0,0.07657569223722333
u13732,0,0.08265370219532006
u16627,0,0.03975376855414638
u12876,0,0.010468353719827558
u10144,0,0.07999884913264917
u17441,0,0.1657184434891591
u15870,0,0.011225561897559222
u23538,0,0.006763687746193477
u13867,0,0.17441416499459314
u13220,0,0.013101616867846704
u16368,1,0.6507148356558898
u12285,0,0.050524544611854585
u11356,1,0.7443157158139508
u14089,0,0.051899514562365426
u24892,0,0.1349270937659842
u16498,0,0.19263675315322162
u23469,0,0.029131822281276212
u16031,1,0.9958293009659785
u23524,0,0.1221692029300708
u18318,1,0.8701202038990536
u18121,0,0.047916565889214814
u11935,0,0.10909660890397965
u23140,0,0.2485133410620704
u21135,0,0.002948622589904803
u11197,0,0.10431581564743793
u17608,0,0.1657184434891591
u22308,0,0.07210321749328809
u13700,0,0.07695009309850313
u15171,0,0.016475012254353636
u19002,0,0.1657184434891591
u16274,0,0.11907295193422013
u19741,1,0.8338578361599027
u19766,0,0.0966464371499167
u22523,0,0.0130911955426423
u20350,0,0.23065732609139444
u14519,0,0.09093833319036888
u24956,0,0.02285103870720293
u20249,0,0.0476648890766782
u22840,0,0.18649520944823347
u10406,0,0.07335069852697101
u17051,1,0.9844845432844611
u20777,1,0.9968790458994262
