session_id,y_pred,y_pred_prob
u12112,0,0.07455034025470145
u19725,0,0.05936988148877336
u11795,0,0.12111695658287956
u22639,0,0.07455811578104393
u18034,0,0.09747256387756027
u11327,1,0.7314981029569002
u12768,1,0.6147621207671976
u17011,1,0.5320441899031434
u13527,0,0.09971905159191032
u24492,1,0.9821119538015604
u10027,0,0.017663848344542415
u15734,0,0.053474063535395897
u11242,1,0.6103513719879228
u18013,0,0.06503115008223914
u15322,0,0.22202133258322004
u14059,0,0.089875514215547
u22231,0,0.07405082165203108
u20251,0,0.06960881293822117
u13118,0,0.06960881293822117
u19704,0,0.06261998291658648
u16615,0,0.020036344120509798
u11846,0,0.08136931020229757
u12002,0,0.07408637433104563
u19607,0,0.09747256387756027
u23535,0,0.09971905159191032
u23301,0,0.07176649696698979
u23259,0,0.07176649696698979
u17314,0,0.04786919564432535
u21292,0,0.060230724139705275
u16410,1,0.7481802776122274
u10354,1,0.5320441899031434
u15956,0,0.07408637433104563
u13590,0,0.060338178389740996
u21750,0,0.08136931020229757
u10919,0,0.09881413030495512
u18304,1,0.565274239944329
u17029,1,0.8531122601787186
u23452,0,0.06623318929597906
u10760,0,0.2462471973168648
u13945,0,0.09058869287218005
u14381,0,0.05935647026531336
u15893,1,0.6320832189950447
u21367,0,0.015036983499635843
u16188,0,0.06973974721411415
u18529,0,0.16209991219571893
u11433,0,0.09049905218751707
u10428,0,0.09058869287218005
u23967,0,0.41999486949230447
u12818,1,0.8624214900668092
u22419,1,0.9976042848244612
u19479,0,0.07790042753700946
u20258,0,0.08136931020229757
u22694,0,0.07176649696698979
u12695,0,0.04009255672906584
u12513,0,0.07408637433104563
u17510,0,0.031277002903737056
u15315,0,0.16958021571456902
u24565,0,0.09114789108615882
u20567,0,0.11771385080037325
u10830,0,0.06973974721411415
u16782,0,0.04743110273637521
u23675,0,0.08742276497114204
u12912,0,0.42432840496940827
u19937,0,0.07176649696698979
u15300,1,0.6092824040046344
u16034,0,0.08742276497114204
u21427,0,0.008601209169567005
u10515,0,0.02701488092314744
u20679,0,0.22277955772891073
u14439,1,0.8610211512465028
u19340,0,0.18558263607092834
u23465,0,0.1237068680327369
u13736,0,0.06973974721411415
u17167,0,0.4529490404184735
u18405,0,0.09971905159191032
u24991,1,0.7839552376776157
u22619,0,0.17867265295129012
u10032,0,0.06946707530621772
u12102,0,0.03281452688480589
u23751,0,0.08899506539291953
u18513,0,0.0794916108295416
u13278,0,0.08523406097065664
u13702,0,0.18474799227257518
u18542,1,0.7730597724368474
u10196,0,0.48045513969459686
u12732,1,0.6147621207671976
u12773,1,0.5755369778793529
u14625,0,0.05641172891072022
u19079,0,0.04786919564432535
u21703,0,0.262377888389518
u17932,0,0.03587004633253215
u11273,0,0.0840935911165221
u15687,0,0.3328674927898534
u17563,0,0.1931498885680427
u22520,0,0.051973855685292725
u19416,0,0.08883855830631147
u11777,0,0.09405076049075481
u17142,0,0.06960881293822117
u18164,0,0.014425815192978881
u23081,0,0.09689537673474988
u17072,0,0.020220838129037806
u21986,0,0.07176649696698979
u13434,0,0.3085350440878118
u22796,0,0.09660305571620391
u16837,0,0.04596883703457184
u11677,0,0.06973974721411415
u22544,0,0.051973855685292725
u19124,0,0.4744760867823728
u11136,0,0.09058869287218005
u18439,0,0.04900586089187257
u22417,1,0.9976042848244612
u21501,0,0.07506398130818809
u22676,0,0.06960881293822117
u22545,0,0.06353821420043004
u14252,1,0.8889148330445859
u19392,0,0.07506398130818809
u15432,0,0.03294108822839
u21015,0,0.06503115008223914
u23453,0,0.026966764007618865
u10465,0,0.18474799227257518
u23451,0,0.004959071518746019
u18313,0,0.17536598205951745
u20833,0,0.05216831847207315
u12207,0,0.24406012138074004
u21874,0,0.04743110273637521
u24806,0,0.0840935911165221
u23388,1,0.9186029118262167
u19221,0,0.038426917893480746
u15745,0,0.06356181663890358
u18868,0,0.014058602298679354
u22615,0,0.04786919564432535
u19650,0,0.06443037736423113
u18419,0,0.06973974721411415
u12601,0,0.07176649696698979
u21026,0,0.06261998291658648
u12023,1,0.5652867370333862
u24140,0,0.09747256387756027
u15729,0,0.023219238895962252
u23181,1,0.7283615799323495
u22564,0,0.0603666323016918
u20300,1,0.7917283288367729
u19823,0,0.014148190015573497
u23579,1,0.6704957616209077
u14029,0,0.0028624078881583277
u14421,1,0.8732052727861048
u21460,0,0.044068428000907704
u13073,0,0.08136931020229757
u13973,0,0.02407270561822663
u16628,0,0.2183494476124588
u15645,1,0.7283615799323495
u19142,0,0.053185729645028164
u22571,0,0.0840935911165221
u19662,0,0.07405082165203108
u11712,0,0.1380046589426816
u19627,0,0.050030207067591224
u14351,0,0.07408637433104563
u22168,0,0.0603666323016918
u12141,0,0.040609381865714146
u17327,0,0.06263518759218727
u11602,1,0.6936682684764539
u23068,0,0.07408637433104563
u11042,1,0.8556864466046021
u20124,0,0.03559734637148411
u22345,0,0.07455034025470145
u20137,0,0.022371174244467124
u14494,0,0.3426555588830029
u17809,0,0.12531648146047944
u17177,0,0.07455034025470145
u18685,0,0.06649592023659714
u19276,0,0.08136931020229757
u18791,0,0.039845626563448235
u12550,0,0.026914285511369828
u20449,0,0.0900265967063995
u13292,0,0.08136931020229757
u15328,0,0.30202926376553435
u18338,1,0.7711160268599639
u12766,0,0.09348171631486656
u16487,0,0.06960881293822117
u21317,0,0.015306030569456779
u15100,0,0.07455034025470145
u22584,0,0.13294842717210856
u10699,0,0.17867265295129012
u19442,0,0.04743110273637521
u13955,0,0.04943512956487361
u17308,0,0.13353763367596422
u21518,0,0.08576582160573856
u11723,0,0.09747256387756027
u13578,0,0.2950330631418777
u14880,1,0.7781824945817212
u14155,0,0.04743110273637521
u15301,0,0.43122254542564736
u17288,0,0.1608867163868896
u12396,0,0.07604757167071927
u19542,0,0.05007419655971835
u24857,0,0.08264177049655723
u12261,0,0.06649545611904845
u21129,0,0.09660305571620391
u23663,0,0.410828684489634
u18094,0,0.17867265295129012
u17842,0,0.23214090110816188
u13255,1,0.6198681881744691
u16696,0,0.012924842582035374
